Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,05-10-2015,,,,,,,,
Gegevens beschikbaar:,14-12-1989,tot:,14-12-2005,,,,,,,,
Datum: ,05-10-2015,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B33F0133,002,33FP0133,210400,473366,650,01-11-1989,14-12-1989,23-10-1995,697,47,-10420,-10620
B33F0133,002,33FP0133,210400,473366,650,01-11-1989,23-10-1995,28-12-2005,712,62,-10420,-10620


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B33F0133,002,14-12-1989,590,543,107,,,,,,
B33F0133,002,15-01-1990,539,492,158,,,,,,
B33F0133,002,29-01-1990,536,489,161,,,,,,
B33F0133,002,14-02-1990,559,512,138,,,,,,
B33F0133,002,01-03-1990,557,510,140,,,,,,
B33F0133,002,13-03-1990,548,501,149,,,,,,
B33F0133,002,28-03-1990,574,527,123,,,,,,
B33F0133,002,13-04-1990,584,537,113,,,,,,
B33F0133,002,27-04-1990,585,538,112,,,,,,
B33F0133,002,14-05-1990,570,523,127,,,,,,
B33F0133,002,28-05-1990,569,522,128,,,,,,
B33F0133,002,14-06-1990,594,547,103,,,,,,
B33F0133,002,28-06-1990,599,552,98,,,,,,
B33F0133,002,13-07-1990,596,549,101,,,,,,
B33F0133,002,27-07-1990,585,538,112,,,,,,
B33F0133,002,14-08-1990,608,561,89,,,,,,
B33F0133,002,28-08-1990,609,562,88,,,,,,
B33F0133,002,14-09-1990,614,567,83,,,,,,
B33F0133,002,28-09-1990,608,561,89,,,,,,
B33F0133,002,14-10-1990,590,543,107,,,,,,
B33F0133,002,14-11-1990,589,542,108,,,,,,
B33F0133,002,14-12-1990,575,528,122,,,,,,
B33F0133,002,14-01-1991,526,479,171,,,,,,
B33F0133,002,28-01-1991,538,491,159,,,,,,
B33F0133,002,15-02-1991,560,513,137,,,,,,
B33F0133,002,28-02-1991,548,501,149,,,,,,
B33F0133,002,29-03-1991,569,522,128,,,,,,
B33F0133,002,16-04-1991,575,528,122,,,,,,
B33F0133,002,29-04-1991,562,515,135,,,,,,
B33F0133,002,14-05-1991,558,511,139,,,,,,
B33F0133,002,28-05-1991,552,505,145,,,,,,
B33F0133,002,14-06-1991,591,544,106,,,,,,
B33F0133,002,28-07-1991,536,489,161,,,,,,
B33F0133,002,14-08-1991,580,533,117,,,,,,
B33F0133,002,28-08-1991,593,546,104,,,,,,
B33F0133,002,13-09-1991,623,576,74,,,,,,
B33F0133,002,27-09-1991,610,563,87,,,,,,
B33F0133,002,14-10-1991,600,553,97,,,,,,
B33F0133,002,29-10-1991,580,533,117,,,,,,
B33F0133,002,14-11-1991,572,525,125,,,,,,
B33F0133,002,27-11-1991,571,524,126,,,,,,
B33F0133,002,13-12-1991,580,533,117,,,,,,
B33F0133,002,16-01-1992,548,501,149,,,,,,
B33F0133,002,28-01-1992,547,500,150,,,,,,
B33F0133,002,14-02-1992,560,513,137,,,,,,
B33F0133,002,28-02-1992,570,523,127,,,,,,
B33F0133,002,13-03-1992,559,512,138,,,,,,
B33F0133,002,27-03-1992,544,497,153,,,,,,
B33F0133,002,14-04-1992,552,505,145,,,,,,
B33F0133,002,28-04-1992,542,495,155,,,,,,
B33F0133,002,14-05-1992,556,509,141,,,,,,
B33F0133,002,29-05-1992,579,532,118,,,,,,
B33F0133,002,15-06-1992,562,515,135,,,,,,
B33F0133,002,30-06-1992,588,541,109,,,,,,
B33F0133,002,14-07-1992,594,547,103,,,,,,
B33F0133,002,28-07-1992,590,543,107,,,,,,
B33F0133,002,14-08-1992,580,533,117,,,,,,
B33F0133,002,28-08-1992,582,535,115,,,,,,
B33F0133,002,14-09-1992,569,522,128,,,,,,
B33F0133,002,28-09-1992,573,526,124,,,,,,
B33F0133,002,14-10-1992,578,531,119,,,,,,
B33F0133,002,29-10-1992,572,525,125,,,,,,
B33F0133,002,13-11-1992,567,520,130,,,,,,
B33F0133,002,27-11-1992,548,501,149,,,,,,
