Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
Gegevens beschikbaar:,28-02-1979,tot:,28-02-2002,,,,,,,,
Datum: ,02-10-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B58A0167,001,58AP0028,185745,371095,3050,28-02-1979,28-02-1979,27-11-1980,3051,1,2333,2233
B58A0167,001,58AP0028,185745,371095,3050,28-02-1979,27-11-1980,12-06-1995,3021,-29,2333,2233
B58A0167,001,58AP0028,185745,371095,3050,28-02-1979,12-06-1995,14-03-2002,3021,-29,2333,2233


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B58A0167,001,28-02-1979,195,194,2856,,,,,,
B58A0167,001,14-03-1979,180,179,2871,,,,,,
B58A0167,001,29-03-1979,167,166,2884,,,,,,
B58A0167,001,12-04-1979,186,185,2865,,,,,,
B58A0167,001,26-04-1979,204,203,2847,,,,,,
B58A0167,001,14-05-1979,198,197,2853,,,,,,
B58A0167,001,28-05-1979,217,216,2834,,,,,,
B58A0167,001,14-06-1979,220,219,2831,,,,,,
B58A0167,001,28-06-1979,240,239,2811,,,,,,
B58A0167,001,12-07-1979,259,258,2792,,,,,,
B58A0167,001,26-07-1979,272,271,2779,,,,,,
B58A0167,001,14-08-1979,275,274,2776,,,,,,
B58A0167,001,29-08-1979,285,284,2766,,,,,,
B58A0167,001,13-09-1979,291,290,2760,,,,,,
B58A0167,001,27-09-1979,302,301,2749,,,,,,
B58A0167,001,28-11-1979,300,299,2751,,,,,,
B58A0167,001,14-12-1979,280,279,2771,,,,,,
B58A0167,001,28-12-1979,247,246,2804,,,,,,
B58A0167,001,14-01-1980,228,227,2823,,,,,,
B58A0167,001,28-01-1980,246,245,2805,,,,,,
B58A0167,001,14-02-1980,190,189,2861,,,,,,
B58A0167,001,28-02-1980,209,208,2842,,,,,,
B58A0167,001,13-03-1980,201,200,2850,,,,,,
B58A0167,001,27-03-1980,216,215,2835,,,,,,
B58A0167,001,15-04-1980,210,209,2841,,,,,,
B58A0167,001,28-04-1980,222,221,2829,,,,,,
B58A0167,001,14-05-1980,243,242,2808,,,,,,
B58A0167,001,28-05-1980,263,262,2788,,,,,,
B58A0167,001,14-06-1980,273,272,2778,,,,,,
B58A0167,001,26-06-1980,281,280,2770,,,,,,
B58A0167,001,14-07-1980,229,228,2822,,,,,,
B58A0167,001,29-07-1980,217,216,2834,,,,,,
B58A0167,001,14-08-1980,242,241,2809,,,,,,
B58A0167,001,28-08-1980,263,262,2788,,,,,,
B58A0167,001,16-09-1980,255,254,2796,,,,,,
B58A0167,001,30-09-1980,263,262,2788,,,,,,
B58A0167,001,14-10-1980,263,262,2788,,,,,,
B58A0167,001,28-10-1980,253,252,2798,,,,,,
B58A0167,001,13-11-1980,263,262,2788,,,,,,
B58A0167,001,27-11-1980,212,241,2809,,,,,,
B58A0167,001,15-12-1980,209,238,2812,,,,,,
B58A0167,001,30-12-1980,188,217,2833,,,,,,
B58A0167,001,15-01-1981,150,179,2871,,,,,,
B58A0167,001,29-01-1981,150,179,2871,,,,,,
B58A0167,001,17-02-1981,161,190,2860,,,,,,
B58A0167,001,04-03-1981,157,186,2864,,,,,,
B58A0167,001,16-03-1981,125,154,2896,,,,,,
B58A0167,001,31-03-1981,142,171,2879,,,,,,
B58A0167,001,14-04-1981,170,199,2851,,,,,,
B58A0167,001,28-04-1981,195,224,2826,,,,,,
B58A0167,001,14-05-1981,188,217,2833,,,,,,
B58A0167,001,29-05-1981,204,233,2817,,,,,,
B58A0167,001,16-06-1981,218,247,2803,,,,,,
B58A0167,001,30-06-1981,209,238,2812,,,,,,
B58A0167,001,14-07-1981,210,239,2811,,,,,,
B58A0167,001,13-08-1981,233,262,2788,,,,,,
B58A0167,001,27-08-1981,241,270,2780,,,,,,
B58A0167,001,15-09-1981,255,284,2766,,,,,,
B58A0167,001,29-09-1981,251,280,2770,,,,,,
B58A0167,001,14-10-1981,228,257,2793,,,,,,
B58A0167,001,28-10-1981,205,234,2816,,,,,,
B58A0167,001,13-11-1981,190,219,2831,,,,,,
B58A0167,001,28-11-1981,168,197,2853,,,,,,
B58A0167,001,14-12-1981,144,173,2877,,,,,,
B58A0167,001,28-12-1981,162,191,2859,,,,,,
B58A0167,001,14-01-1982,168,197,2853,,,,,,
B58A0167,001,28-01-1982,158,187,2863,,,,,,
B58A0167,001,16-02-1982,149,178,2872,,,,,,
B58A0167,001,02-03-1982,165,194,2856,,,,,,
B58A0167,001,16-03-1982,152,181,2869,,,,,,
B58A0167,001,30-03-1982,161,190,2860,,,,,,
B58A0167,001,20-04-1982,194,223,2827,,,,,,
B58A0167,001,29-04-1982,201,230,2820,,,,,,
B58A0167,001,13-05-1982,202,231,2819,,,,,,
B58A0167,001,27-05-1982,215,244,2806,,,,,,
B58A0167,001,15-06-1982,230,259,2791,,,,,,
B58A0167,001,29-06-1982,231,260,2790,,,,,,
B58A0167,001,29-07-1982,261,290,2760,,,,,,
B58A0167,001,13-08-1982,274,303,2747,,,,,,
B58A0167,001,26-08-1982,276,305,2745,,,,,,
B58A0167,001,14-09-1982,289,318,2732,,,,,,
B58A0167,001,28-09-1982,295,324,2726,,,,,,
B58A0167,001,14-10-1982,278,307,2743,,,,,,
B58A0167,001,28-10-1982,264,293,2757,,,,,,
B58A0167,001,16-11-1982,261,290,2760,,,,,,
B58A0167,001,30-11-1982,245,274,2776,,,,,,
B58A0167,001,14-12-1982,219,248,2802,,,,,,
B58A0167,001,28-12-1982,199,228,2822,,,,,,
B58A0167,001,13-01-1983,180,209,2841,,,,,,
B58A0167,001,27-01-1983,170,199,2851,,,,,,
B58A0167,001,16-02-1983,185,214,2836,,,,,,
B58A0167,001,01-03-1983,176,205,2845,,,,,,
B58A0167,001,15-03-1983,182,211,2839,,,,,,
B58A0167,001,29-03-1983,148,177,2873,,,,,,
B58A0167,001,14-04-1983,150,179,2871,,,,,,
B58A0167,001,28-04-1983,155,184,2866,,,,,,
B58A0167,001,13-05-1983,175,204,2846,,,,,,
B58A0167,001,27-05-1983,141,170,2880,,,,,,
B58A0167,001,14-06-1983,170,199,2851,,,,,,
B58A0167,001,29-06-1983,199,228,2822,,,,,,
B58A0167,001,14-07-1983,220,249,2801,,,,,,
B58A0167,001,28-07-1983,226,255,2795,,,,,,
B58A0167,001,14-08-1983,263,292,2758,,,,,,
B58A0167,001,28-08-1983,275,304,2746,,,,,,
B58A0167,001,14-09-1983,273,302,2748,,,,,,
B58A0167,001,14-10-1983,280,309,2741,,,,,,
B58A0167,001,28-10-1983,290,319,2731,,,,,,
B58A0167,001,15-11-1983,297,326,2724,,,,,,
B58A0167,001,29-11-1983,295,324,2726,,,,,,
B58A0167,001,15-12-1983,265,294,2756,,,,,,
B58A0167,001,27-12-1983,260,289,2761,,,,,,
B58A0167,001,17-01-1984,208,237,2813,,,,,,
B58A0167,001,28-01-1984,198,227,2823,,,,,,
B58A0167,001,14-02-1984,160,189,2861,,,,,,
B58A0167,001,28-02-1984,176,205,2845,,,,,,
B58A0167,001,29-03-1984,193,222,2828,,,,,,
B58A0167,001,14-04-1984,184,213,2837,,,,,,
B58A0167,001,26-04-1984,210,239,2811,,,,,,
B58A0167,001,15-05-1984,200,229,2821,,,,,,
B58A0167,001,29-05-1984,144,173,2877,,,,,,
B58A0167,001,14-06-1984,149,178,2872,,,,,,
B58A0167,001,28-06-1984,179,208,2842,,,,,,
B58A0167,001,17-07-1984,190,219,2831,,,,,,
B58A0167,001,26-07-1984,200,229,2821,,,,,,
B58A0167,001,28-08-1984,255,284,2766,,,,,,
B58A0167,001,28-09-1984,202,231,2819,,,,,,
B58A0167,001,16-10-1984,160,189,2861,,,,,,
B58A0167,001,30-10-1984,140,169,2881,,,,,,
B58A0167,001,14-11-1984,163,192,2858,,,,,,
B58A0167,001,28-11-1984,135,164,2886,,,,,,
B58A0167,001,13-12-1984,158,187,2863,,,,,,
B58A0167,001,27-12-1984,158,187,2863,,,,,,
B58A0167,001,31-01-1985,135,164,2886,,,,,,
B58A0167,001,14-02-1985,170,199,2851,,,,,,
B58A0167,001,28-02-1985,185,214,2836,,,,,,
B58A0167,001,21-03-1985,162,191,2859,,,,,,
B58A0167,001,28-03-1985,165,194,2856,,,,,,
B58A0167,001,14-04-1985,140,169,2881,,,,,,
B58A0167,001,28-04-1985,200,229,2821,,,,,,
B58A0167,001,13-06-1985,168,197,2853,,,,,,
B58A0167,001,27-06-1985,145,174,2876,,,,,,
B58A0167,001,16-07-1985,201,230,2820,,,,,,
B58A0167,001,30-07-1985,215,244,2806,,,,,,
B58A0167,001,27-08-1985,225,254,2796,,,,,,
B58A0167,001,12-09-1985,227,256,2794,,,,,,
B58A0167,001,01-10-1985,235,264,2786,,,,,,
B58A0167,001,15-10-1985,245,274,2776,,,,,,
B58A0167,001,29-10-1985,251,280,2770,,,,,,
B58A0167,001,14-11-1985,245,274,2776,,,,,,
B58A0167,001,28-11-1985,235,264,2786,,,,,,
B58A0167,001,14-12-1985,209,238,2812,,,,,,
B58A0167,001,28-12-1985,190,219,2831,,,,,,
B58A0167,001,14-01-1986,155,184,2866,,,,,,
B58A0167,001,28-01-1986,140,169,2881,,,,,,
B58A0167,001,13-02-1986,179,208,2842,,,,,,
B58A0167,001,27-02-1986,213,242,2808,,,,,,
B58A0167,001,13-03-1986,208,237,2813,,,,,,
B58A0167,001,27-03-1986,172,201,2849,,,,,,
B58A0167,001,15-04-1986,152,181,2869,,,,,,
B58A0167,001,29-04-1986,135,164,2886,,,,,,
B58A0167,001,15-05-1986,149,178,2872,,,,,,
B58A0167,001,29-05-1986,180,209,2841,,,,,,
B58A0167,001,12-06-1986,183,212,2838,,,,,,
B58A0167,001,26-06-1986,210,239,2811,,,,,,
B58A0167,001,29-07-1986,225,254,2796,,,,,,
B58A0167,001,14-08-1986,260,289,2761,,,,,,
B58A0167,001,28-08-1986,258,287,2763,,,,,,
B58A0167,001,28-09-1986,266,295,2755,,,,,,
B58A0167,001,28-10-1986,254,283,2767,,,,,,
B58A0167,001,13-11-1986,244,273,2777,,,,,,
B58A0167,001,27-11-1986,240,269,2781,,,,,,
B58A0167,001,15-12-1986,230,259,2791,,,,,,
B58A0167,001,29-12-1986,188,217,2833,,,,,,
B58A0167,001,27-01-1987,185,214,2836,,,,,,
B58A0167,001,13-02-1987,182,211,2839,,,,,,
B58A0167,001,26-02-1987,160,189,2861,,,,,,
B58A0167,001,12-03-1987,166,195,2855,,,,,,
B58A0167,001,26-03-1987,131,160,2890,,,,,,
B58A0167,001,14-04-1987,168,197,2853,,,,,,
B58A0167,001,28-04-1987,201,230,2820,,,,,,
B58A0167,001,14-05-1987,204,233,2817,,,,,,
B58A0167,001,27-05-1987,211,240,2810,,,,,,
B58A0167,001,29-06-1987,176,205,2845,,,,,,
B58A0167,001,14-07-1987,225,254,2796,,,,,,
B58A0167,001,28-07-1987,231,260,2790,,,,,,
B58A0167,001,13-08-1987,236,265,2785,,,,,,
B58A0167,001,01-09-1987,239,268,2782,,,,,,
B58A0167,001,02-02-1988,148,177,2873,,,,,,
B58A0167,001,17-02-1988,155,184,2866,,,,,,
B58A0167,001,01-03-1988,152,181,2869,,,,,,
B58A0167,001,15-03-1988,135,164,2886,,,,,,
B58A0167,001,28-03-1988,130,159,2891,,,,,,
B58A0167,001,14-04-1988,174,203,2847,,,,,,
B58A0167,001,28-04-1988,195,224,2826,,,,,,
B58A0167,001,16-05-1988,209,238,2812,,,,,,
B58A0167,001,31-05-1988,224,253,2797,,,,,,
B58A0167,001,14-06-1988,229,258,2792,,,,,,
B58A0167,001,28-06-1988,242,271,2779,,,,,,
B58A0167,001,15-07-1988,220,249,2801,,,,,,
B58A0167,001,28-07-1988,194,223,2827,,,,,,
B58A0167,001,16-08-1988,230,259,2791,,,,,,
B58A0167,001,28-08-1988,245,274,2776,,,,,,
B58A0167,001,29-09-1988,243,272,2778,,,,,,
B58A0167,001,17-10-1988,228,257,2793,,,,,,
B58A0167,001,31-10-1988,228,257,2793,,,,,,
B58A0167,001,14-11-1988,240,269,2781,,,,,,
B58A0167,001,28-11-1988,250,279,2771,,,,,,
B58A0167,001,14-12-1988,206,235,2815,,,,,,
