Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
Gegevens beschikbaar:,28-02-1979,tot:,31-12-2014,,,,,,,,
Datum: ,02-10-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B58A0092,005,58AP0092,186924,372026,2977,01-10-1978,28-02-1979,16-11-1991,2962,-15,-13423,-13723
B58A0092,005,58AP0092,186924,372026,2984,16-11-1991,16-11-1991,31-12-2014,2962,-22,-13423,-13723


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B58A0092,005,28-02-1979,316,331,2646,,,,,,
B58A0092,005,14-03-1979,298,313,2664,,,,,,
B58A0092,005,29-03-1979,292,307,2670,,,,,,
B58A0092,005,12-04-1979,290,305,2672,,,,,,
B58A0092,005,26-04-1979,305,320,2657,,,,,,
B58A0092,005,14-05-1979,307,322,2655,,,,,,
B58A0092,005,28-05-1979,312,327,2650,,,,,,
B58A0092,005,14-06-1979,316,331,2646,,,,,,
B58A0092,005,28-06-1979,325,340,2637,,,,,,
B58A0092,005,12-07-1979,340,355,2622,,,,,,
B58A0092,005,26-07-1979,346,361,2616,,,,,,
B58A0092,005,14-08-1979,353,368,2609,,,,,,
B58A0092,005,29-08-1979,360,375,2602,,,,,,
B58A0092,005,13-09-1979,365,380,2597,,,,,,
B58A0092,005,27-09-1979,374,389,2588,,,,,,
B58A0092,005,16-10-1979,380,395,2582,,,,,,
B58A0092,005,29-10-1979,376,391,2586,,,,,,
B58A0092,005,14-11-1979,369,384,2593,,,,,,
B58A0092,005,28-11-1979,369,384,2593,,,,,,
B58A0092,005,14-12-1979,359,374,2603,,,,,,
B58A0092,005,28-12-1979,342,357,2620,,,,,,
B58A0092,005,14-01-1980,326,341,2636,,,,,,
B58A0092,005,28-01-1980,335,350,2627,,,,,,
B58A0092,005,14-02-1980,313,328,2649,,,,,,
B58A0092,005,28-02-1980,315,330,2647,,,,,,
B58A0092,005,28-03-1980,315,330,2647,,,,,,
B58A0092,005,15-04-1980,314,329,2648,,,,,,
B58A0092,005,28-04-1980,322,337,2640,,,,,,
B58A0092,005,14-05-1980,336,351,2626,,,,,,
B58A0092,005,28-05-1980,355,370,2607,,,,,,
B58A0092,005,12-06-1980,363,378,2599,,,,,,
B58A0092,005,26-06-1980,368,383,2594,,,,,,
B58A0092,005,15-07-1980,347,362,2615,,,,,,
B58A0092,005,29-07-1980,334,349,2628,,,,,,
B58A0092,005,14-08-1980,344,359,2618,,,,,,
B58A0092,005,28-08-1980,355,370,2607,,,,,,
B58A0092,005,16-09-1980,354,369,2608,,,,,,
B58A0092,005,30-09-1980,356,371,2606,,,,,,
B58A0092,005,14-10-1980,357,372,2605,,,,,,
B58A0092,005,28-10-1980,353,368,2609,,,,,,
B58A0092,005,13-11-1980,356,371,2606,,,,,,
B58A0092,005,27-11-1980,349,364,2613,,,,,,
B58A0092,005,14-12-1980,345,360,2617,,,,,,
B58A0092,005,30-12-1980,336,351,2626,,,,,,
B58A0092,005,15-01-1981,317,332,2645,,,,,,
B58A0092,005,29-01-1981,317,332,2645,,,,,,
B58A0092,005,17-02-1981,315,330,2647,,,,,,
B58A0092,005,04-03-1981,313,328,2649,,,,,,
B58A0092,005,16-03-1981,300,315,2662,,,,,,
B58A0092,005,31-03-1981,299,314,2663,,,,,,
B58A0092,005,14-04-1981,314,329,2648,,,,,,
B58A0092,005,28-04-1981,328,343,2634,,,,,,
B58A0092,005,14-05-1981,335,350,2627,,,,,,
B58A0092,005,29-05-1981,337,352,2625,,,,,,
B58A0092,005,16-06-1981,349,364,2613,,,,,,
B58A0092,005,30-06-1981,352,367,2610,,,,,,
B58A0092,005,14-07-1981,348,363,2614,,,,,,
B58A0092,005,13-08-1981,357,372,2605,,,,,,
B58A0092,005,27-08-1981,364,379,2598,,,,,,
B58A0092,005,15-09-1981,373,388,2589,,,,,,
B58A0092,005,29-09-1981,367,382,2595,,,,,,
B58A0092,005,14-10-1981,356,371,2606,,,,,,
B58A0092,005,28-10-1981,345,360,2617,,,,,,
B58A0092,005,13-11-1981,334,349,2628,,,,,,
B58A0092,005,28-11-1981,322,337,2640,,,,,,
B58A0092,005,14-12-1981,304,319,2658,,,,,,
B58A0092,005,28-12-1981,305,320,2657,,,,,,
