Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,12-12-2017,,,,,,,,
Gegevens beschikbaar:,12-08-1977,tot:,14-03-1986,,,,,,,,
Datum: ,12-12-2017,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B27D0260,001,12-08-1977,105,,,,,,,,
B27D0260,001,14-09-1977,111,,,,,,,,
B27D0260,001,14-10-1977,112,,,,,,,,
B27D0260,001,14-11-1977,88,,,,,,,,
B27D0260,001,14-12-1977,82,,,,,,,,
B27D0260,001,13-01-1978,56,,,,,,,,
B27D0260,001,14-02-1978,88,,,,,,,,
B27D0260,001,14-03-1978,80,,,,,,,,
B27D0260,001,14-04-1978,88,,,,,,,,
B27D0260,001,16-05-1978,101,,,,,,,,
B27D0260,001,14-06-1978,108,,,,,,,,
B27D0260,001,12-07-1978,94,,,,,,,,
B27D0260,001,14-08-1978,113,,,,,,,,
B27D0260,001,14-09-1978,98,,,,,,,,
B27D0260,001,13-10-1978,101,,,,,,,,
B27D0260,001,14-11-1978,106,,,,,,,,
B27D0260,001,14-12-1978,90,,,,,,,,
B27D0260,001,15-01-1979,75,,,,,,,,
B27D0260,001,14-02-1979,53,,,,,,,,
B27D0260,001,14-03-1979,63,,,,,,,,
B27D0260,001,12-04-1979,83,,,,,,,,
B27D0260,001,14-05-1979,78,,,,,,,,
B27D0260,001,14-06-1979,82,,,,,,,,
B27D0260,001,13-07-1979,98,,,,,,,,
B27D0260,001,14-08-1979,104,,,,,,,,
