use_standard_time;NO
NAME;INPUTTYPE;HINT
Stand;number;GWS t.o.v. bkpb (cm)
Opmerking;text;maak opmerking...
GROUP;COLOR
Grondwaterstanden_Put;blue
NAME;SUBNAME;XCOOR;YCOOR;INPUTFIELD;PROPERTIES;GROUP
B02H0092;B02H0092-001;219890.0;600030.0;Stand|Opmerking;bovenkant peilbuis|+nan mNAP|onderkant peilbuis|+nan mNAP|Maximaal gemeten|+nan mNAP|Gemiddeldeld gemeten|+nan mNAP|Minimaal gemeten|+nan mNAP;Grondwaterstanden_Put
B02H1007;B02H1007-001;219661.0;600632.0;Stand|Opmerking;bovenkant peilbuis|+nan mNAP|onderkant peilbuis|+nan mNAP|Maximaal gemeten|+nan mNAP|Gemiddeldeld gemeten|+nan mNAP|Minimaal gemeten|+nan mNAP;Grondwaterstanden_Put
B22D0155;B22D0155-001;233830.0;502530.0;Stand|Opmerking;bovenkant peilbuis|+7.80 mNAP|onderkant peilbuis|+6.80 mNAP|Maximaal gemeten|+9.28 mNAP|Gemiddeldeld gemeten|+8.71 mNAP|Minimaal gemeten|+6.78 mNAP;Grondwaterstanden_Put
B33F0080;B33F0080-001;213260.0;473900.0;Stand|Opmerking;bovenkant peilbuis|+3.85 mNAP|onderkant peilbuis|+2.85 mNAP|Maximaal gemeten|+6.40 mNAP|Gemiddeldeld gemeten|+5.59 mNAP|Minimaal gemeten|+4.90 mNAP;Grondwaterstanden_Put
B33F0080;B33F0080-002;213260.0;473900.0;Stand|Opmerking;bovenkant peilbuis|-10.15 mNAP|onderkant peilbuis|-12.15 mNAP|Maximaal gemeten|+6.30 mNAP|Gemiddeldeld gemeten|+5.59 mNAP|Minimaal gemeten|+5.01 mNAP;Grondwaterstanden_Put
B33F0133;B33F0133-001;210400.0;473366.0;Stand|Opmerking;bovenkant peilbuis|-67.50 mNAP|onderkant peilbuis|-70.00 mNAP|Maximaal gemeten|+3.63 mNAP|Gemiddeldeld gemeten|+2.90 mNAP|Minimaal gemeten|+0.72 mNAP;Grondwaterstanden_Put
B33F0133;B33F0133-002;210400.0;473366.0;Stand|Opmerking;bovenkant peilbuis|-104.20 mNAP|onderkant peilbuis|-106.20 mNAP|Maximaal gemeten|+3.41 mNAP|Gemiddeldeld gemeten|+2.12 mNAP|Minimaal gemeten|+0.74 mNAP;Grondwaterstanden_Put
B42B0003;B42B0003-001;38165.0;413785.0;Stand|Opmerking;bovenkant peilbuis|-2.00 mNAP|onderkant peilbuis|-3.00 mNAP|Maximaal gemeten|+5.44 mNAP|Gemiddeldeld gemeten|+3.93 mNAP|Minimaal gemeten|+2.80 mNAP;Grondwaterstanden_Put
B42B0003;B42B0003-002;38165.0;413785.0;Stand|Opmerking;bovenkant peilbuis|-34.00 mNAP|onderkant peilbuis|-35.00 mNAP|Maximaal gemeten|+2.85 mNAP|Gemiddeldeld gemeten|+1.82 mNAP|Minimaal gemeten|+0.33 mNAP;Grondwaterstanden_Put
B42B0003;B42B0003-003;38165.0;413785.0;Stand|Opmerking;bovenkant peilbuis|-60.00 mNAP|onderkant peilbuis|-61.00 mNAP|Maximaal gemeten|+2.47 mNAP|Gemiddeldeld gemeten|+1.63 mNAP|Minimaal gemeten|+0.38 mNAP;Grondwaterstanden_Put
B42B0003;B42B0003-004;38165.0;413785.0;Stand|Opmerking;bovenkant peilbuis|-107.00 mNAP|onderkant peilbuis|-108.00 mNAP|Maximaal gemeten|+0.58 mNAP|Gemiddeldeld gemeten|+0.09 mNAP|Minimaal gemeten|-0.16 mNAP;Grondwaterstanden_Put
B58A0092;B58A0092-004;186924.0;372026.0;Stand|Opmerking;bovenkant peilbuis|-115.23 mNAP|onderkant peilbuis|-117.23 mNAP|Maximaal gemeten|+26.72 mNAP|Gemiddeldeld gemeten|+24.83 mNAP|Minimaal gemeten|+23.54 mNAP;Grondwaterstanden_Put
B58A0092;B58A0092-005;186924.0;372026.0;Stand|Opmerking;bovenkant peilbuis|-134.23 mNAP|onderkant peilbuis|-137.23 mNAP|Maximaal gemeten|+26.72 mNAP|Gemiddeldeld gemeten|+24.90 mNAP|Minimaal gemeten|+23.58 mNAP;Grondwaterstanden_Put
B58A0102;B58A0102-001;187900.0;373025.0;Stand|Opmerking;bovenkant peilbuis|-3.35 mNAP|onderkant peilbuis|-8.35 mNAP|Maximaal gemeten|+28.35 mNAP|Gemiddeldeld gemeten|+27.35 mNAP|Minimaal gemeten|+26.05 mNAP;Grondwaterstanden_Put
B58A0167;B58A0167-001;185745.0;371095.0;Stand|Opmerking;bovenkant peilbuis|+23.33 mNAP|onderkant peilbuis|+22.33 mNAP|Maximaal gemeten|+28.96 mNAP|Gemiddeldeld gemeten|+27.75 mNAP|Minimaal gemeten|+26.14 mNAP;Grondwaterstanden_Put
B58A0212;B58A0212-001;183600.0;373020.0;Stand|Opmerking;bovenkant peilbuis|+26.03 mNAP|onderkant peilbuis|+25.53 mNAP|Maximaal gemeten|+28.30 mNAP|Gemiddeldeld gemeten|+27.18 mNAP|Minimaal gemeten|+25.67 mNAP;Grondwaterstanden_Put
