#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2010-01-01T00:00:00.000+01:00;12.758;102;200
2010-01-01T03:00:00.000+01:00;12.754;102;200
2010-01-01T06:00:00.000+01:00;12.745;102;200
2010-01-01T09:00:00.000+01:00;12.732;102;200
2010-01-01T12:00:00.000+01:00;12.723;102;200
2010-01-01T15:00:00.000+01:00;12.713;102;200
2010-01-01T18:00:00.000+01:00;12.703;102;200
2010-01-01T21:00:00.000+01:00;12.694;102;200
2010-01-02T00:00:00.000+01:00;12.681;102;200
2010-01-02T03:00:00.000+01:00;12.672;102;200
2010-01-02T06:00:00.000+01:00;12.663;102;200
2010-01-02T09:00:00.000+01:00;12.654;102;200
2010-01-02T12:00:00.000+01:00;12.646;102;200
2010-01-02T15:00:00.000+01:00;12.646;102;200
2010-01-02T18:00:00.000+01:00;12.641;102;200
2010-01-02T21:00:00.000+01:00;12.634;102;200
2010-01-03T00:00:00.000+01:00;12.633;102;200
2010-01-03T03:00:00.000+01:00;12.627;102;200
2010-01-03T06:00:00.000+01:00;12.626;102;200
2010-01-03T09:00:00.000+01:00;12.623;102;200
2010-01-03T12:00:00.000+01:00;12.620;102;200
2010-01-03T15:00:00.000+01:00;12.615;102;200
2010-01-03T18:00:00.000+01:00;12.611;102;200
2010-01-03T21:00:00.000+01:00;12.607;102;200
2010-01-04T00:00:00.000+01:00;12.608;102;200
2010-01-04T03:00:00.000+01:00;12.609;102;200
2010-01-04T06:00:00.000+01:00;12.607;102;200
2010-01-04T09:00:00.000+01:00;12.606;102;200
2010-01-04T12:00:00.000+01:00;12.608;102;200
2010-01-04T15:00:00.000+01:00;12.611;102;200
2010-01-04T18:00:00.000+01:00;12.607;102;200
2010-01-04T21:00:00.000+01:00;12.601;102;200
2010-01-05T00:00:00.000+01:00;12.602;102;200
2010-01-05T03:00:00.000+01:00;12.600;102;200
2010-01-05T06:00:00.000+01:00;12.602;102;200
2010-01-05T09:00:00.000+01:00;12.596;102;200
2010-01-05T12:00:00.000+01:00;12.595;102;200
2010-01-05T15:00:00.000+01:00;12.591;102;200
2010-01-05T18:00:00.000+01:00;12.590;102;200
2010-01-05T21:00:00.000+01:00;12.584;102;200
2010-01-06T00:00:00.000+01:00;12.582;102;200
2010-01-06T03:00:00.000+01:00;12.581;102;200
2010-01-06T06:00:00.000+01:00;12.576;102;200
2010-01-06T09:00:00.000+01:00;12.571;102;200
2010-01-06T12:00:00.000+01:00;12.569;102;200
2010-01-06T15:00:00.000+01:00;12.566;102;200
2010-01-06T18:00:00.000+01:00;12.560;102;200
2010-01-06T21:00:00.000+01:00;12.550;102;200
2010-01-07T00:00:00.000+01:00;12.549;102;200
2010-01-07T03:00:00.000+01:00;12.544;102;200
2010-01-07T06:00:00.000+01:00;12.543;102;200
2010-01-07T09:00:00.000+01:00;12.533;102;200
