Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
Gegevens beschikbaar:,28-02-1979,tot:,31-07-2018,,,,,,,,
Datum: ,02-10-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B58A0092,004,58AP0092,186924,372026,2977,01-10-1978,28-02-1979,16-11-1991,2957,-20,-11523,-11723
B58A0092,004,58AP0092,186924,372026,2984,16-11-1991,16-11-1991,19-04-2013,2967,-17,-11523,-11723
B58A0092,004,58AP0092,186924,372026,2985,19-04-2013,19-04-2013,31-07-2018,2961,-24,-11523,-11723


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B58A0092,004,28-02-1979,306,326,2651,,,,,,
B58A0092,004,14-03-1979,305,325,2652,,,,,,
B58A0092,004,29-03-1979,285,305,2672,,,,,,
B58A0092,004,12-04-1979,297,317,2660,,,,,,
B58A0092,004,26-04-1979,298,318,2659,,,,,,
B58A0092,004,14-05-1979,301,321,2656,,,,,,
B58A0092,004,28-05-1979,307,327,2650,,,,,,
B58A0092,004,14-06-1979,310,330,2647,,,,,,
B58A0092,004,28-06-1979,319,339,2638,,,,,,
B58A0092,004,12-07-1979,335,355,2622,,,,,,
B58A0092,004,26-07-1979,341,361,2616,,,,,,
B58A0092,004,14-08-1979,346,366,2611,,,,,,
B58A0092,004,29-08-1979,353,373,2604,,,,,,
B58A0092,004,13-09-1979,358,378,2599,,,,,,
B58A0092,004,27-09-1979,368,388,2589,,,,,,
B58A0092,004,16-10-1979,374,394,2583,,,,,,
B58A0092,004,29-10-1979,371,391,2586,,,,,,
B58A0092,004,14-11-1979,362,382,2595,,,,,,
B58A0092,004,28-11-1979,361,381,2596,,,,,,
B58A0092,004,14-12-1979,351,371,2606,,,,,,
B58A0092,004,28-12-1979,335,355,2622,,,,,,
B58A0092,004,14-01-1980,319,339,2638,,,,,,
B58A0092,004,28-01-1980,330,350,2627,,,,,,
B58A0092,004,14-02-1980,305,325,2652,,,,,,
B58A0092,004,28-02-1980,309,329,2648,,,,,,
B58A0092,004,13-03-1980,305,325,2652,,,,,,
B58A0092,004,28-03-1980,308,328,2649,,,,,,
B58A0092,004,15-04-1980,306,326,2651,,,,,,
B58A0092,004,28-04-1980,314,334,2643,,,,,,
