Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
Gegevens beschikbaar:,30-03-1982,tot:,14-06-2000,,,,,,,,
Datum: ,02-10-2018,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B58A0102,001,58AP0102,187900,373025,2965,30-03-1982,30-03-1982,28-06-2000,2973,8,-335,-835


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B58A0102,001,30-03-1982,154,146,2819,,,,,,
B58A0102,001,28-04-1982,191,183,2782,,,,,,
B58A0102,001,27-08-1982,252,244,2721,,,,,,
B58A0102,001,14-10-1982,244,236,2729,,,,,,
B58A0102,001,14-12-1982,195,187,2778,,,,,,
B58A0102,001,28-04-1983,148,140,2825,,,,,,
B58A0102,001,29-08-1983,254,246,2719,,,,,,
B58A0102,001,14-10-1983,254,246,2719,,,,,,
B58A0102,001,14-12-1983,240,232,2733,,,,,,
B58A0102,001,27-04-1984,194,186,2779,,,,,,
B58A0102,001,29-08-1984,236,228,2737,,,,,,
B58A0102,001,17-10-1984,157,149,2816,,,,,,
B58A0102,001,14-12-1984,154,146,2819,,,,,,
B58A0102,001,26-04-1985,156,148,2817,,,,,,
B58A0102,001,28-08-1985,203,195,2770,,,,,,
B58A0102,001,28-10-1985,224,216,2749,,,,,,
B58A0102,001,13-12-1985,189,181,2784,,,,,,
B58A0102,001,28-04-1986,139,131,2834,,,,,,
B58A0102,001,28-08-1986,232,224,2741,,,,,,
B58A0102,001,14-10-1986,245,237,2728,,,,,,
B58A0102,001,15-12-1986,207,199,2766,,,,,,
B58A0102,001,28-04-1987,182,174,2791,,,,,,
B58A0102,001,28-08-1987,214,206,2759,,,,,,
B58A0102,001,14-10-1987,209,201,2764,,,,,,
B58A0102,001,14-12-1987,193,185,2780,,,,,,
B58A0102,001,28-04-1988,180,172,2793,,,,,,
B58A0102,001,27-08-1988,210,202,2763,,,,,,
B58A0102,001,14-10-1988,206,198,2767,,,,,,
B58A0102,001,14-12-1988,191,183,2782,,,,,,
B58A0102,001,28-04-1989,158,150,2815,,,,,,
B58A0102,001,31-08-1989,285,277,2688,,,,,,
B58A0102,001,19-10-1989,284,276,2689,,,,,,
B58A0102,001,26-12-1989,250,242,2723,,,,,,
B58A0102,001,27-04-1990,236,228,2737,,,,,,
