Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,04-07-2016,,,,,,,,
Gegevens beschikbaar:,27-08-1913,tot:,29-07-1987,,,,,,,,
Datum: ,04-07-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B42B0003,001,42BP0003,38165,413785,650,27-01-1913,27-08-1913,14-05-1960,698,48,-200,-300
B42B0003,001,42BP0003,38165,413785,650,27-01-1913,14-05-1960,02-01-1964,699,49,-200,-300
B42B0003,001,42BP0003,38165,413785,650,27-01-1913,02-01-1964,01-07-1974,696,46,-200,-300
B42B0003,001,42BP0003,38165,413785,650,27-01-1913,01-07-1974,14-08-1987,699,49,-200,-300


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B42B0003,001,27-08-1913,154,106,544,,,,,,
B42B0003,001,28-08-1913,154,106,544,,,,,,
B42B0003,001,27-07-1914,172,124,526,,,,,,
B42B0003,001,28-07-1914,174,126,524,,,,,,
B42B0003,001,02-07-1954,294,246,404,,,,,,
B42B0003,001,15-07-1954,297,249,401,,,,,,
B42B0003,001,13-08-1954,290,242,408,,,,,,
B42B0003,001,26-08-1954,288,240,410,,,,,,
B42B0003,001,14-09-1954,283,235,415,,,,,,
B42B0003,001,28-09-1954,285,237,413,,,,,,
B42B0003,001,14-10-1954,287,239,411,,,,,,
B42B0003,001,28-10-1954,289,241,409,,,,,,
B42B0003,001,15-11-1954,287,239,411,,,,,,
B42B0003,001,29-11-1954,283,235,415,,,,,,
B42B0003,001,14-12-1954,281,233,417,,,,,,
B42B0003,001,28-12-1954,270,222,428,,,,,,
B42B0003,001,28-01-1955,274,226,424,,,,,,
B42B0003,001,15-02-1955,270,222,428,,,,,,
B42B0003,001,28-02-1955,268,220,430,,,,,,
B42B0003,001,29-03-1955,266,218,432,,,,,,
B42B0003,001,15-04-1955,268,220,430,,,,,,
B42B0003,001,28-04-1955,273,225,425,,,,,,
B42B0003,001,13-05-1955,278,230,420,,,,,,
B42B0003,001,13-06-1955,285,237,413,,,,,,
B42B0003,001,28-06-1955,289,241,409,,,,,,
B42B0003,001,14-07-1955,292,244,406,,,,,,
B42B0003,001,15-08-1955,299,251,399,,,,,,
B42B0003,001,29-08-1955,302,254,396,,,,,,
B42B0003,001,15-09-1955,307,259,391,,,,,,
B42B0003,001,28-09-1955,310,262,388,,,,,,
B42B0003,001,14-10-1955,313,265,385,,,,,,
B42B0003,001,02-11-1955,317,269,381,,,,,,
B42B0003,001,17-01-1956,324,276,374,,,,,,
B42B0003,001,27-01-1956,320,272,378,,,,,,
