Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,04-07-2016,,,,,,,,
Gegevens beschikbaar:,27-08-1913,tot:,29-07-1987,,,,,,,,
Datum: ,04-07-2016,,,,,,,,,,
Referentie:,NAP,,,,,,,,,,

NAP:,Normaal Amsterdams Peil,,,,,,,,,,
MV:,Maaiveld,,,,,,,,,,
MP:,Meetpunt,,,,,,,,,,

Locatie,Filternummer,Externe aanduiding,X-coordinaat,Y-coordinaat,Maaiveld (cm t.o.v. NAP),Datum maaiveld gemeten,Startdatum,Einddatum,Meetpunt (cm t.o.v. NAP),Meetpunt (cm t.o.v. MV),Bovenkant filter (cm t.o.v. NAP),Onderkant filter (cm t.o.v. NAP)
B42B0003,003,42BP0003,38165,413785,650,27-01-1913,27-08-1913,02-01-1964,697,47,-6000,-6100
B42B0003,003,42BP0003,38165,413785,650,27-01-1913,02-01-1964,14-08-1987,695,45,-6000,-6100


Locatie,Filternummer,Peildatum,Stand (cm t.o.v. MP),Stand (cm t.o.v. MV),Stand (cm t.o.v. NAP),Bijzonderheid,Opmerking,,,
B42B0003,003,27-08-1913,482,435,215,,,,,,
B42B0003,003,28-08-1913,494,447,203,,,,,,
B42B0003,003,27-07-1914,450,403,247,,,,,,
B42B0003,003,28-07-1914,467,420,230,,,,,,
B42B0003,003,02-07-1954,530,483,167,,,,,,
B42B0003,003,15-07-1954,519,472,178,,,,,,
B42B0003,003,13-08-1954,509,462,188,,,,,,
B42B0003,003,26-08-1954,509,462,188,,,,,,
B42B0003,003,14-09-1954,508,461,189,,,,,,
B42B0003,003,28-09-1954,502,455,195,,,,,,
B42B0003,003,14-10-1954,510,463,187,,,,,,
B42B0003,003,28-10-1954,501,454,196,,,,,,
B42B0003,003,15-11-1954,501,454,196,,,,,,
B42B0003,003,29-11-1954,490,443,207,,,,,,
B42B0003,003,14-12-1954,511,464,186,,,,,,
B42B0003,003,28-12-1954,490,443,207,,,,,,
B42B0003,003,28-01-1955,507,460,190,,,,,,
B42B0003,003,15-02-1955,508,461,189,,,,,,
B42B0003,003,28-02-1955,520,473,177,,,,,,
B42B0003,003,29-03-1955,516,469,181,,,,,,
B42B0003,003,15-04-1955,522,475,175,,,,,,
B42B0003,003,28-04-1955,523,476,174,,,,,,
B42B0003,003,13-05-1955,522,475,175,,,,,,
B42B0003,003,13-06-1955,520,473,177,,,,,,
B42B0003,003,28-06-1955,536,489,161,,,,,,
B42B0003,003,14-07-1955,535,488,162,,,,,,
B42B0003,003,15-08-1955,524,477,173,,,,,,
B42B0003,003,29-08-1955,537,490,160,,,,,,
B42B0003,003,15-09-1955,520,473,177,,,,,,
B42B0003,003,28-09-1955,530,483,167,,,,,,
B42B0003,003,14-10-1955,525,478,172,,,,,,
B42B0003,003,02-11-1955,516,469,181,,,,,,
B42B0003,003,17-01-1956,517,470,180,,,,,,
B42B0003,003,27-01-1956,507,460,190,,,,,,
B42B0003,003,14-03-1956,515,468,182,,,,,,
B42B0003,003,28-03-1956,524,477,173,,,,,,
B42B0003,003,13-04-1956,513,466,184,,,,,,
B42B0003,003,27-04-1956,520,473,177,,,,,,
