Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-04/07/2016
Datum: 04/07/2016
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B42B0003,002,42BP0003,38165,413785,650,,699,-3400,-3500,1913/08/27,1960/05/14
B42B0003,002,42BP0003,38165,413785,650,,698,-3400,-3500,1960/05/14,1964/01/02
B42B0003,002,42BP0003,38165,413785,650,,697,-3400,-3500,1964/01/02,1974/07/01
B42B0003,002,42BP0003,38165,413785,650,,699,-3400,-3500,1974/07/01,1987/04/14

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B42B0003,002,1913/08/27 00:00:00,373,
B42B0003,002,1913/08/28 00:00:00,376,
B42B0003,002,1914/07/27 00:00:00,365,
B42B0003,002,1914/07/28 00:00:00,374,
B42B0003,002,1954/07/02 00:00:00,457,
B42B0003,002,1954/07/15 00:00:00,453,
B42B0003,002,1954/08/13 00:00:00,443,
B42B0003,002,1954/08/26 00:00:00,442,
B42B0003,002,1954/09/14 00:00:00,441,
B42B0003,002,1954/09/28 00:00:00,439,
B42B0003,002,1954/10/14 00:00:00,443,
B42B0003,002,1954/10/28 00:00:00,436,
B42B0003,002,1954/11/15 00:00:00,435,
B42B0003,002,1954/11/29 00:00:00,432,
B42B0003,002,1954/12/14 00:00:00,436,
B42B0003,002,1954/12/28 00:00:00,431,
B42B0003,002,1955/01/28 00:00:00,435,
B42B0003,002,1955/02/15 00:00:00,433,
B42B0003,002,1955/02/28 00:00:00,444,
B42B0003,002,1955/03/29 00:00:00,438,
B42B0003,002,1955/04/15 00:00:00,448,
B42B0003,002,1955/04/28 00:00:00,447,
B42B0003,002,1955/05/13 00:00:00,448,
B42B0003,002,1955/06/13 00:00:00,445,
B42B0003,002,1955/06/28 00:00:00,462,
B42B0003,002,1955/07/14 00:00:00,461,
B42B0003,002,1955/08/15 00:00:00,457,
B42B0003,002,1955/08/29 00:00:00,467,
B42B0003,002,1955/09/15 00:00:00,455,
B42B0003,002,1955/09/28 00:00:00,462,
B42B0003,002,1955/10/14 00:00:00,461,
B42B0003,002,1955/11/02 00:00:00,456,
B42B0003,002,1956/01/17 00:00:00,453,
B42B0003,002,1956/01/27 00:00:00,445,
B42B0003,002,1956/03/14 00:00:00,450,
B42B0003,002,1956/03/28 00:00:00,456,
B42B0003,002,1956/04/13 00:00:00,448,
B42B0003,002,1956/04/27 00:00:00,453,
B42B0003,002,1956/05/14 00:00:00,460,
B42B0003,002,1956/05/28 00:00:00,466,
B42B0003,002,1956/06/15 00:00:00,471,
B42B0003,002,1956/07/03 00:00:00,473,
B42B0003,002,1956/07/13 00:00:00,473,
B42B0003,002,1956/07/27 00:00:00,472,
B42B0003,002,1956/08/14 00:00:00,470,
