Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,02-10-2018
Gegevens beschikbaar: ,14-06-1963, tot: ,14-07-2000
Datum: ,02-10-2018
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P58A0003,58AS0010,184190,370970,14-06-1963,14-07-2000,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P58A0003,14-06-1963,2775,,
P58A0003,28-06-1963,2775,,
P58A0003,15-07-1963,2768,,
P58A0003,29-07-1963,2761,,
P58A0003,14-08-1963,2751,,
P58A0003,28-08-1963,2755,,
P58A0003,13-09-1963,2751,,
P58A0003,27-09-1963,2754,,
P58A0003,14-10-1963,2760,,
P58A0003,28-10-1963,2759,,
P58A0003,14-11-1963,2765,,
P58A0003,28-11-1963,2772,,
P58A0003,15-12-1963,2771,,
P58A0003,24-12-1963,2771,,
P58A0003,14-01-1964,2773,,
P58A0003,28-01-1964,2773,,
P58A0003,14-02-1964,2774,,
P58A0003,28-02-1964,2773,,
P58A0003,13-03-1964,2771,,
P58A0003,26-03-1964,2774,,
P58A0003,14-04-1964,2773,,
P58A0003,28-04-1964,2773,,
P58A0003,14-05-1964,2769,,
P58A0003,28-05-1964,2763,,
P58A0003,15-06-1964,2768,,
P58A0003,29-06-1964,2765,,
P58A0003,14-07-1964,2760,,
P58A0003,28-07-1964,2753,,
P58A0003,14-08-1964,2751,,
P58A0003,28-08-1964,2743,,
P58A0003,14-09-1964,2739,,
P58A0003,28-09-1964,2739,,
P58A0003,14-10-1964,2738,,
P58A0003,28-10-1964,2749,,
P58A0003,13-11-1964,2751,,
P58A0003,28-11-1964,2769,,
P58A0003,14-12-1964,2774,,
P58A0003,28-12-1964,2779,,
P58A0003,14-01-1965,2779,,
P58A0003,28-01-1965,2778,,
P58A0003,15-02-1965,2776,,
P58A0003,01-03-1965,2774,,
P58A0003,15-03-1965,2773,,
P58A0003,29-03-1965,2774,,
P58A0003,14-04-1965,2775,,
P58A0003,28-04-1965,2778,,
P58A0003,14-05-1965,2779,,
P58A0003,28-05-1965,2776,,
P58A0003,14-06-1965,2774,,
P58A0003,28-06-1965,2772,,
P58A0003,14-07-1965,2774,,
P58A0003,28-07-1965,2780,,
P58A0003,13-08-1965,2776,,
P58A0003,28-08-1965,2777,,
P58A0003,14-09-1965,2777,,
P58A0003,28-09-1965,2774,,
P58A0003,14-10-1965,2772,,
P58A0003,28-10-1965,2771,,
P58A0003,15-11-1965,2773,,
P58A0003,29-11-1965,2777,,
P58A0003,14-12-1965,2784,,
P58A0003,28-12-1965,2784,,
P58A0003,14-01-1966,2781,,
P58A0003,28-01-1966,2777,,
P58A0003,14-02-1966,2781,,
P58A0003,28-02-1966,2771,,
P58A0003,15-03-1966,2773,,
P58A0003,29-03-1966,2778,,
P58A0003,14-04-1966,2775,,
P58A0003,29-04-1966,2775,,
P58A0003,13-05-1966,2775,,
P58A0003,27-05-1966,2764,,
P58A0003,14-06-1966,2760,,
P58A0003,28-06-1966,2766,,
P58A0003,14-07-1966,2763,,
P58A0003,28-07-1966,2763,,
P58A0003,16-08-1966,2769,,
P58A0003,29-08-1966,2764,,
P58A0003,14-09-1966,2761,,
P58A0003,28-09-1966,2759,,
P58A0003,15-10-1966,2763,,
P58A0003,28-10-1966,2769,,
P58A0003,14-11-1966,2767,,
P58A0003,28-11-1966,2773,,
P58A0003,14-12-1966,2781,,
P58A0003,28-12-1966,2779,,
P58A0003,13-01-1967,2775,,
P58A0003,27-01-1967,2770,,
P58A0003,14-02-1967,2767,,
P58A0003,28-02-1967,2768,,
P58A0003,14-03-1967,2770,,
P58A0003,28-03-1967,2769,,
P58A0003,15-04-1967,2771,,
P58A0003,28-04-1967,2762,,
P58A0003,15-05-1967,2765,,
P58A0003,29-05-1967,2764,,
P58A0003,14-06-1967,2763,,
P58A0003,28-06-1967,2758,,
P58A0003,14-07-1967,2748,,
P58A0003,28-07-1967,2742,,
P58A0003,14-08-1967,2745,,
P58A0003,28-08-1967,2744,,
P58A0003,14-09-1967,2739,,
P58A0003,27-09-1967,2742,,
P58A0003,13-10-1967,2740,,
P58A0003,27-10-1967,2742,,
P58A0003,14-11-1967,2750,,
P58A0003,28-11-1967,2755,,
P58A0003,14-12-1967,2765,,
P58A0003,28-12-1967,2772,,
P58A0003,15-01-1968,2777,,
P58A0003,29-01-1968,2775,,
P58A0003,14-02-1968,2773,,
P58A0003,27-02-1968,2771,,
P58A0003,14-03-1968,2770,,
P58A0003,28-03-1968,2769,,
P58A0003,13-04-1968,2766,,
P58A0003,29-04-1968,2762,,
P58A0003,15-05-1968,2764,,
P58A0003,28-05-1968,2762,,
P58A0003,14-06-1968,2758,,
P58A0003,28-06-1968,2761,,
P58A0003,15-07-1968,2753,,
P58A0003,29-07-1968,2753,,
P58A0003,14-08-1968,2775,,
P58A0003,28-08-1968,2767,,
P58A0003,13-09-1968,2769,,
P58A0003,27-09-1968,2777,,
P58A0003,14-10-1968,2775,,
P58A0003,28-10-1968,2770,,
P58A0003,14-11-1968,2768,,
P58A0003,28-11-1968,2770,,
P58A0003,14-12-1968,2764,,
P58A0003,28-12-1968,2767,,
P58A0003,14-01-1969,2767,,
P58A0003,28-01-1969,2769,,
P58A0003,14-02-1969,2770,,
P58A0003,27-02-1969,2774,,
P58A0003,14-03-1969,2777,,
P58A0003,28-03-1969,2772,,
P58A0003,14-04-1969,2775,,
P58A0003,28-04-1969,2770,,
P58A0003,14-05-1969,2777,,
P58A0003,28-05-1969,2768,,
P58A0003,13-06-1969,2763,,
P58A0003,28-06-1969,2760,,
P58A0003,14-07-1969,2760,,
P58A0003,28-07-1969,2763,,
