Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,02-10-2018
Gegevens beschikbaar: ,29-04-1985, tot: ,29-04-1987
Datum: ,02-10-2018
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P58A0005,58AS7104,183900,371880,29-04-1985,29-04-1987,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P58A0005,29-04-1985,2838,,
P58A0005,14-05-1985,2837,,
P58A0005,28-05-1985,2835,,
P58A0005,13-06-1985,2841,,
P58A0005,27-06-1985,2842,,
P58A0005,16-07-1985,2833,,
P58A0005,05-08-1985,2834,,
P58A0005,27-08-1985,2832,,
P58A0005,16-09-1985,2833,,
P58A0005,01-10-1985,2829,,
P58A0005,14-10-1985,2826,,
P58A0005,31-10-1985,2824,,
P58A0005,16-11-1985,2830,,
P58A0005,03-12-1985,2834,,
P58A0005,17-12-1985,2834,,
P58A0005,06-01-1986,2840,,
P58A0005,17-01-1986,2842,,
P58A0005,03-02-1986,2839,,
P58A0005,17-02-1986,2834,,
P58A0005,05-03-1986,2834,,
P58A0005,18-03-1986,2831,,
P58A0005,03-04-1986,2844,,
P58A0005,17-04-1986,2839,,
P58A0005,28-04-1986,2841,,
P58A0005,20-05-1986,2840,,
P58A0005,30-05-1986,2837,,
P58A0005,14-06-1986,2837,,
P58A0005,30-06-1986,2833,,
P58A0005,16-07-1986,2828,,
P58A0005,29-07-1986,2831,,
P58A0005,16-08-1986,2825,,
P58A0005,28-08-1986,2822,,
P58A0005,07-09-1986,2822,,
P58A0005,27-09-1986,2824,,
P58A0005,08-10-1986,2820,,
P58A0005,26-10-1986,2828,,
P58A0005,16-11-1986,2829,,
P58A0005,27-11-1986,2831,,
P58A0005,16-12-1986,2830,,
P58A0005,30-12-1986,2837,,
P58A0005,15-01-1987,2841,,
P58A0005,30-01-1987,2838,,
P58A0005,15-02-1987,2838,,
P58A0005,28-02-1987,2838,,
P58A0005,16-03-1987,2838,,
P58A0005,31-03-1987,2843,,
P58A0005,15-04-1987,2838,,
P58A0005,29-04-1987,2834,,
