Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,02-10-2018
Gegevens beschikbaar: ,14-06-1963, tot: ,14-07-2000
Datum: ,02-10-2018
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P58A0001,58AS0002,183740,373030,14-06-1963,14-07-2000,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P58A0001,14-06-1963,2751,,
P58A0001,28-06-1963,2762,,
P58A0001,15-07-1963,2749,,
P58A0001,29-07-1963,2736,,
P58A0001,14-08-1963,2720,,
P58A0001,28-08-1963,2720,,
P58A0001,13-09-1963,2706,,
P58A0001,27-09-1963,2707,,
P58A0001,14-10-1963,2725,,
P58A0001,28-10-1963,2721,,
P58A0001,14-11-1963,2733,,
P58A0001,28-11-1963,2748,,
P58A0001,15-12-1963,2735,,
P58A0001,24-12-1963,2735,,
P58A0001,14-01-1964,2750,,
P58A0001,28-01-1964,2748,,
P58A0001,14-02-1964,2751,,
P58A0001,28-02-1964,2752,,
P58A0001,13-03-1964,2747,,
P58A0001,26-03-1964,2752,,
P58A0001,14-04-1964,2754,,
P58A0001,28-04-1964,2751,,
P58A0001,14-05-1964,2744,,
P58A0001,28-05-1964,2730,,
P58A0001,15-06-1964,2735,,
P58A0001,29-06-1964,2728,,
P58A0001,14-07-1964,2718,,
P58A0001,28-07-1964,2692,,
P58A0001,14-08-1964,2691,,
P58A0001,28-08-1964,2647,,
P58A0001,14-09-1964,2626,,
P58A0001,28-09-1964,2648,,
P58A0001,14-10-1964,2666,,
P58A0001,28-10-1964,2712,,
P58A0001,13-11-1964,2715,,
P58A0001,28-11-1964,2742,,
P58A0001,14-12-1964,2753,,
P58A0001,28-12-1964,2760,,
P58A0001,14-01-1965,2772,,
P58A0001,28-01-1965,2770,,
P58A0001,15-02-1965,2763,,
P58A0001,01-03-1965,2758,,
P58A0001,15-03-1965,2745,,
P58A0001,29-03-1965,2749,,
P58A0001,14-04-1965,2745,,
P58A0001,28-04-1965,2760,,
P58A0001,14-05-1965,2760,,
P58A0001,28-05-1965,2756,,
P58A0001,14-06-1965,2749,,
P58A0001,28-06-1965,2751,,
P58A0001,14-07-1965,2749,,
P58A0001,28-07-1965,2772,,
P58A0001,13-08-1965,2767,,
P58A0001,27-08-1965,2772,,
P58A0001,14-09-1965,2770,,
P58A0001,28-09-1965,2758,,
P58A0001,14-10-1965,2752,,
P58A0001,28-10-1965,2750,,
P58A0001,15-11-1965,2750,,
