Titel: ,
Gebruikersnaam: ,
Periode aangevraagd: ,01-01-1800, tot: ,02-10-2018
Gegevens beschikbaar: ,14-06-1963, tot: ,14-07-2000
Datum: ,02-10-2018
Referentie: ,NAP


Locatie,Externe aanduiding,X-coordinaat,Y-coordinaat, Startdatum, Einddatum
P58A0002,58AS0006,183990,372460,14-06-1963,14-07-2000,


Locatie,Peildatum,Stand (cm t.o.v. NAP),Bijzonderheid

P58A0002,14-06-1963,2824,,
P58A0002,28-06-1963,2828,,
P58A0002,15-07-1963,2813,,
P58A0002,29-07-1963,2792,,
P58A0002,14-08-1963,2743,,
P58A0002,28-08-1963,2755,,
P58A0002,13-09-1963,2730,,
P58A0002,27-09-1963,2740,,
P58A0002,14-10-1963,2784,,
P58A0002,28-10-1963,2780,,
P58A0002,14-11-1963,2795,,
P58A0002,28-11-1963,2809,,
P58A0002,15-12-1963,2804,,
P58A0002,24-12-1963,2804,,
P58A0002,14-01-1964,2808,,
P58A0002,28-01-1964,2807,,
P58A0002,14-02-1964,2817,,
P58A0002,28-02-1964,2818,,
P58A0002,13-03-1964,2809,,
P58A0002,26-03-1964,2819,,
P58A0002,14-04-1964,2820,,
P58A0002,28-04-1964,2822,,
P58A0002,14-05-1964,2813,,
P58A0002,28-05-1964,2793,,
P58A0002,15-06-1964,2798,,
P58A0002,29-06-1964,2784,,
P58A0002,14-07-1964,2748,,
P58A0002,27-07-1964,2721,,
P58A0002,14-08-1964,2710,,
P58A0002,28-08-1964,2694,,
P58A0002,14-09-1964,2683,,
P58A0002,28-09-1964,2696,,
P58A0002,14-10-1964,2695,,
P58A0002,28-10-1964,2739,,
P58A0002,13-11-1964,2751,,
P58A0002,28-11-1964,2802,,
P58A0002,14-12-1964,2815,,
P58A0002,28-12-1964,2822,,
P58A0002,14-01-1965,2831,,
P58A0002,28-01-1965,2832,,
P58A0002,15-02-1965,2831,,
P58A0002,01-03-1965,2828,,
P58A0002,15-03-1965,2822,,
P58A0002,29-03-1965,2826,,
P58A0002,14-04-1965,2825,,
P58A0002,28-04-1965,2831,,
P58A0002,14-05-1965,2830,,
P58A0002,28-05-1965,2825,,
P58A0002,14-06-1965,2822,,
P58A0002,28-06-1965,2818,,
P58A0002,14-07-1965,2814,,
P58A0002,28-07-1965,2833,,
P58A0002,13-08-1965,2830,,
P58A0002,27-08-1965,2832,,
P58A0002,14-09-1965,2832,,
P58A0002,28-09-1965,2810,,
P58A0002,14-10-1965,2803,,
P58A0002,28-10-1965,2795,,
P58A0002,15-11-1965,2795,,
P58A0002,29-11-1965,2816,,
P58A0002,14-12-1965,2822,,
P58A0002,28-12-1965,2833,,
P58A0002,14-01-1966,2833,,
P58A0002,28-01-1966,2830,,
P58A0002,14-02-1966,2834,,
P58A0002,28-02-1966,2834,,
P58A0002,15-03-1966,2833,,
P58A0002,29-03-1966,2835,,
P58A0002,14-04-1966,2834,,
P58A0002,29-04-1966,2833,,
P58A0002,13-05-1966,2830,,
P58A0002,27-05-1966,2815,,
P58A0002,14-06-1966,2790,,
P58A0002,28-06-1966,2815,,
P58A0002,14-07-1966,2812,,
P58A0002,28-07-1966,2818,,
P58A0002,16-08-1966,2825,,
P58A0002,29-08-1966,2820,,
P58A0002,14-09-1966,2798,,
P58A0002,28-09-1966,2785,,
P58A0002,15-10-1966,2797,,
P58A0002,28-10-1966,2815,,
P58A0002,14-11-1966,2843,,
P58A0002,28-11-1966,2833,,
P58A0002,14-12-1966,2834,,
P58A0002,28-12-1966,2834,,
P58A0002,13-01-1967,2827,,
P58A0002,27-01-1967,2833,,
P58A0002,14-02-1967,2832,,
P58A0002,28-02-1967,2831,,
P58A0002,28-03-1967,2834,,
P58A0002,14-04-1967,2834,,
P58A0002,28-04-1967,2829,,
P58A0002,15-05-1967,2823,,
