"Periode aangevraagd:","01-01-1800","tot:","29-03-2024",,,,,,,,,
"Gegevens beschikbaar:","15-10-1952","tot:","15-05-1965",,,,,,,,,
"Datum:","29-03-2024",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Externe aanduiding","X-coordinaat","Y-coordinaat","Maaiveld (cm t.o.v. NAP)","Datum maaiveld gemeten","Startdatum","Einddatum","Meetpunt (cm t.o.v. NAP)","Meetpunt (cm t.o.v. MV)","Bovenkant filter (cm t.o.v. NAP)","Onderkant filter (cm t.o.v. NAP)"
"B02H0089","001","02HL0002","219930","600000","126","15-10-1952","15-10-1952","29-07-1954","111","-15","",""
"B02H0089","001","02HL0002","219930","600000","126","15-10-1952","29-07-1954","27-04-1955","116","-10","",""
"B02H0089","001","02HL0002","219930","600000","127","27-04-1955","27-04-1955","28-10-1963","127","0","",""
"B02H0089","001","02HL0002","219930","600000","103","28-10-1963","28-10-1963","28-07-1965","103","0","",""
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B02H0089","001","15-10-1952","49","64","62","","","","","","",""
"B02H0089","001","15-12-1952","101","116","10","","","","","","",""
"B02H0089","001","29-12-1952","30","45","81","","","","","","",""
"B02H0089","001","14-01-1953","105","120","6","","","","","","",""
"B02H0089","001","29-01-1953","102","117","9","","","","","","",""
"B02H0089","001","15-02-1953","94","109","17","","","","","","",""
"B02H0089","001","28-02-1953","104","119","7","","","","","","",""
"B02H0089","001","14-03-1953","127","142","-16","","","","","","",""
"B02H0089","001","28-03-1953","135","150","-24","","","","","","",""
"B02H0089","001","15-04-1953","114","129","-3","","","","","","",""
"B02H0089","001","28-04-1953","134","149","-23","","","","","","",""
"B02H0089","001","14-05-1953","136","151","-25","","","","","","",""
"B02H0089","001","30-05-1953","147","162","-36","","","","","","",""
"B02H0089","001","18-06-1953","147","162","-36","","","","","","",""
"B02H0089","001","29-06-1953","147","162","-36","","","","","","",""
"B02H0089","001","16-07-1953","165","180","-54","","","","","","",""
"B02H0089","001","28-07-1953","160","175","-49","","","","","","",""
"B02H0089","001","18-08-1953","179","194","-68","","","","","","",""
"B02H0089","001","29-08-1953","145","160","-34","","","","","","",""
"B02H0089","001","15-09-1953","147","162","-36","","","","","","",""
"B02H0089","001","29-09-1953","127","142","-16","","","","","","",""
"B02H0089","001","16-10-1953","141","156","-30","","","","","","",""
"B02H0089","001","29-10-1953","148","163","-37","","","","","","",""
"B02H0089","001","13-11-1953","142","157","-31","","","","","","",""
"B02H0089","001","28-11-1953","136","151","-25","","","","","","",""
"B02H0089","001","15-12-1953","147","162","-36","","","","","","",""
"B02H0089","001","29-12-1953","95","110","16","","","","","","",""
"B02H0089","001","14-01-1954","51","66","60","","","","","","",""
"B02H0089","001","30-01-1954","131","146","-20","","","","","","",""
"B02H0089","001","16-02-1954","142","157","-31","","","","","","",""
"B02H0089","001","27-02-1954","84","99","27","","","","","","",""
"B02H0089","001","15-03-1954","104","119","7","","","","","","",""
"B02H0089","001","29-03-1954","113","128","-2","","","","","","",""
"B02H0089","001","14-04-1954","135","150","-24","","","","","","",""
"B02H0089","001","28-04-1954","151","166","-40","","","","","","",""
"B02H0089","001","18-05-1954","160","175","-49","","","","","","",""
"B02H0089","001","28-05-1954","153","168","-42","","","","","","",""
"B02H0089","001","14-06-1954","167","182","-56","","","","","","",""
"B02H0089","001","30-06-1954","173","188","-62","","","","","","",""
"B02H0089","001","17-07-1954","172","187","-61","","","","","","",""
"B02H0089","001","29-07-1954","149","159","-33","","","","","","",""
"B02H0089","001","14-08-1954","150","160","-34","","","","","","",""
"B02H0089","001","30-08-1954","153","163","-37","","","","","","",""
"B02H0089","001","14-09-1954","160","170","-44","","","","","","",""
"B02H0089","001","28-09-1954","143","153","-27","","","","","","",""
"B02H0089","001","13-10-1954","88","98","28","","","","","","",""
"B02H0089","001","27-10-1954","62","72","54","","","","","","",""
"B02H0089","001","15-11-1954","63","73","53","","","","","","",""
"B02H0089","001","29-11-1954","86","96","30","","","","","","",""
"B02H0089","001","14-12-1954","65","75","51","","","","","","",""
"B02H0089","001","29-12-1954","50","60","66","","","","","","",""
"B02H0089","001","13-01-1955","110","120","6","","","","","","",""
"B02H0089","001","27-01-1955","118","128","-2","","","","","","",""
"B02H0089","001","12-02-1955","69","79","47","","","","","","",""
"B02H0089","001","28-02-1955","135","145","-19","","","","","","",""
"B02H0089","001","12-03-1955","120","130","-4","","","","","","",""
"B02H0089","001","26-03-1955","102","112","14","","","","","","",""
"B02H0089","001","15-04-1955","121","131","-5","","","","","","",""
"B02H0089","001","27-04-1955","152","152","-25","","","","","","",""
"B02H0089","001","13-05-1955","165","165","-38","","","","","","",""
"B02H0089","001","27-05-1955","155","155","-28","","","","","","",""
"B02H0089","001","14-06-1955","152","152","-25","","","","","","",""
"B02H0089","001","28-06-1955","163","163","-36","","","","","","",""
"B02H0089","001","13-07-1955","171","171","-44","","","","","","",""
"B02H0089","001","27-07-1955","","","","D","","","","","",""
"B02H0089","001","13-08-1955","","","","D","","","","","",""
"B02H0089","001","30-08-1955","","","","D","","","","","",""
"B02H0089","001","15-09-1955","146","146","-19","","","","","","",""
"B02H0089","001","28-09-1955","160","160","-33","","","","","","",""
"B02H0089","001","14-10-1955","160","160","-33","","","","","","",""
"B02H0089","001","28-10-1955","42","42","85","","","","","","",""
"B02H0089","001","12-11-1955","82","82","45","","","","","","",""
"B02H0089","001","28-11-1955","100","100","27","","","","","","",""
"B02H0089","001","13-12-1955","66","66","61","","","","","","",""
"B02H0089","001","28-12-1955","58","58","69","","","","","","",""
"B02H0089","001","14-01-1956","56","56","71","","","","","","",""
"B02H0089","001","30-01-1956","61","61","66","","","","","","",""
"B02H0089","001","28-02-1956","116","116","11","","","","","","",""
"B02H0089","001","14-03-1956","108","108","19","","","","","","",""
"B02H0089","001","14-04-1956","155","155","-28","","","","","","",""
"B02H0089","001","28-04-1956","160","160","-33","","","","","","",""
"B02H0089","001","14-05-1956","171","171","-44","","","","","","",""
"B02H0089","001","28-05-1956","171","171","-44","","","","","","",""
"B02H0089","001","14-06-1956","173","173","-46","","","","","","",""
"B02H0089","001","28-06-1956","175","175","-48","","","","","","",""
"B02H0089","001","11-07-1956","173","173","-46","","","","","","",""
"B02H0089","001","28-07-1956","186","186","-59","","","","","","",""
"B02H0089","001","14-08-1956","173","173","-46","","","","","","",""
"B02H0089","001","28-08-1956","41","41","86","","","","","","",""
"B02H0089","001","14-09-1956","81","81","46","","","","","","",""
"B02H0089","001","28-09-1956","135","135","-8","","","","","","",""
"B02H0089","001","15-10-1956","113","113","14","","","","","","",""
"B02H0089","001","29-10-1956","94","94","33","","","","","","",""
"B02H0089","001","14-11-1956","114","114","13","","","","","","",""
"B02H0089","001","28-11-1956","132","132","-5","","","","","","",""
"B02H0089","001","14-12-1956","60","60","67","","","","","","",""
"B02H0089","001","14-01-1957","92","92","35","","","","","","",""
"B02H0089","001","28-01-1957","125","125","2","","","","","","",""
"B02H0089","001","14-02-1957","112","112","15","","","","","","",""
"B02H0089","001","14-03-1957","129","129","-2","","","","","","",""
"B02H0089","001","28-03-1957","108","108","19","","","","","","",""
"B02H0089","001","14-04-1957","148","148","-21","","","","","","",""
"B02H0089","001","29-04-1957","157","157","-30","","","","","","",""
"B02H0089","001","14-05-1957","143","143","-16","","","","","","",""
"B02H0089","001","28-05-1957","170","170","-43","","","","","","",""
"B02H0089","001","14-06-1957","163","163","-36","","","","","","",""
"B02H0089","001","28-06-1957","187","187","-60","","","","","","",""
"B02H0089","001","13-07-1957","178","178","-51","","","","","","",""
"B02H0089","001","28-07-1957","178","178","-51","","","","","","",""
"B02H0089","001","28-08-1957","139","139","-12","","","","","","",""
"B02H0089","001","28-09-1957","77","77","50","","","","","","",""
"B02H0089","001","14-10-1957","130","130","-3","","","","","","",""
"B02H0089","001","28-10-1957","122","122","5","","","","","","",""
"B02H0089","001","14-11-1957","72","72","55","","","","","","",""
"B02H0089","001","14-12-1957","69","69","58","","","","","","",""
"B02H0089","001","28-12-1957","72","72","55","","","","","","",""
"B02H0089","001","14-01-1958","76","76","51","","","","","","",""
"B02H0089","001","28-01-1958","107","107","20","","","","","","",""
"B02H0089","001","14-02-1958","76","76","51","","","","","","",""
"B02H0089","001","14-03-1958","124","124","3","","","","","","",""
"B02H0089","001","28-03-1958","172","172","-45","","","","","","",""
"B02H0089","001","14-04-1958","148","148","-21","","","","","","",""
"B02H0089","001","28-04-1958","139","139","-12","","","","","","",""
"B02H0089","001","14-05-1958","156","156","-29","","","","","","",""
"B02H0089","001","28-05-1958","152","152","-25","","","","","","",""
"B02H0089","001","14-06-1958","157","157","-30","","","","","","",""
"B02H0089","001","28-06-1958","174","174","-47","","","","","","",""
"B02H0089","001","14-07-1958","175","175","-48","","","","","","",""
"B02H0089","001","28-07-1958","174","174","-47","","","","","","",""
"B02H0089","001","14-08-1958","143","143","-16","","","","","","",""
"B02H0089","001","28-08-1958","148","148","-21","","","","","","",""
"B02H0089","001","29-09-1958","100","100","27","","","","","","",""
"B02H0089","001","14-10-1958","90","90","37","","","","","","",""
"B02H0089","001","28-10-1958","100","100","27","","","","","","",""
"B02H0089","001","14-11-1958","86","86","41","","","","","","",""
"B02H0089","001","28-11-1958","82","82","45","","","","","","",""
"B02H0089","001","15-12-1958","84","84","43","","","","","","",""
"B02H0089","001","29-12-1958","72","72","55","","","","","","",""
"B02H0089","001","28-01-1959","58","58","69","","","","","","",""
"B02H0089","001","28-02-1959","98","98","29","","","","","","",""
"B02H0089","001","14-03-1959","99","99","28","","","","","","",""
"B02H0089","001","28-03-1959","112","112","15","","","","","","",""
"B02H0089","001","14-04-1959","128","128","-1","","","","","","",""
"B02H0089","001","28-04-1959","129","129","-2","","","","","","",""
"B02H0089","001","14-05-1959","136","136","-9","","","","","","",""
"B02H0089","001","28-05-1959","138","138","-11","","","","","","",""
"B02H0089","001","15-06-1959","175","175","-48","","","","","","",""
"B02H0089","001","29-06-1959","177","177","-50","D","","","","","",""
"B02H0089","001","14-07-1959","176","176","-49","","","","","","",""
"B02H0089","001","28-07-1959","177","177","-50","","","","","","",""
"B02H0089","001","14-08-1959","215","215","-88","","","","","","",""
"B02H0089","001","28-08-1959","215","215","-88","","","","","","",""
"B02H0089","001","14-09-1959","215","215","-88","","","","","","",""
"B02H0089","001","28-09-1959","215","215","-88","","","","","","",""
"B02H0089","001","14-10-1959","215","215","-88","","","","","","",""
"B02H0089","001","28-10-1959","215","215","-88","","","","","","",""
"B02H0089","001","14-11-1959","200","200","-73","","","","","","",""
"B02H0089","001","28-11-1959","200","200","-73","","","","","","",""
"B02H0089","001","14-12-1959","198","198","-71","","","","","","",""
"B02H0089","001","28-12-1959","174","174","-47","","","","","","",""
"B02H0089","001","28-01-1960","147","147","-20","","","","","","",""
"B02H0089","001","15-02-1960","140","140","-13","","","","","","",""
"B02H0089","001","29-02-1960","110","110","17","","","","","","",""
"B02H0089","001","14-03-1960","128","128","-1","","","","","","",""
"B02H0089","001","28-03-1960","146","146","-19","","","","","","",""
"B02H0089","001","14-04-1960","151","151","-24","","","","","","",""
"B02H0089","001","28-04-1960","159","159","-32","","","","","","",""
"B02H0089","001","14-05-1960","168","168","-41","","","","","","",""
"B02H0089","001","28-05-1960","173","173","-46","","","","","","",""
"B02H0089","001","14-06-1960","186","186","-59","","","","","","",""
"B02H0089","001","28-06-1960","188","188","-61","D","","","","","",""
"B02H0089","001","14-07-1960","173","173","-46","","","","","","",""
"B02H0089","001","28-07-1960","181","181","-54","","","","","","",""
"B02H0089","001","15-08-1960","166","166","-39","","","","","","",""
"B02H0089","001","29-08-1960","157","157","-30","","","","","","",""
"B02H0089","001","14-09-1960","138","138","-11","","","","","","",""
"B02H0089","001","28-09-1960","151","151","-24","","","","","","",""
"B02H0089","001","14-10-1960","92","92","35","","","","","","",""
"B02H0089","001","28-10-1960","41","41","86","","","","","","",""
"B02H0089","001","14-11-1960","82","82","45","","","","","","",""
"B02H0089","001","28-11-1960","22","22","105","","","","","","",""
"B02H0089","001","14-12-1960","80","80","47","","","","","","",""
"B02H0089","001","28-12-1960","101","101","26","","","","","","",""
"B02H0089","001","15-01-1961","87","87","40","","","","","","",""
"B02H0089","001","14-02-1961","87","87","40","","","","","","",""
"B02H0089","001","28-02-1961","43","43","84","","","","","","",""
"B02H0089","001","14-03-1961","130","130","-3","","","","","","",""
"B02H0089","001","28-03-1961","144","144","-17","","","","","","",""
"B02H0089","001","14-04-1961","127","127","0","","","","","","",""
"B02H0089","001","28-04-1961","150","150","-23","","","","","","",""
"B02H0089","001","15-05-1961","160","160","-33","","","","","","",""
"B02H0089","001","29-05-1961","162","162","-35","","","","","","",""
"B02H0089","001","14-06-1961","153","153","-26","","","","","","",""
"B02H0089","001","28-06-1961","190","190","-63","","","","","","",""
"B02H0089","001","14-07-1961","190","190","-63","","","","","","",""
"B02H0089","001","28-07-1961","190","190","-63","","","","","","",""
"B02H0089","001","28-09-1961","140","140","-13","","","","","","",""
"B02H0089","001","15-10-1961","140","140","-13","","","","","","",""
"B02H0089","001","28-10-1961","80","80","47","","","","","","",""
"B02H0089","001","14-11-1961","80","80","47","","","","","","",""
"B02H0089","001","28-11-1961","110","110","17","","","","","","",""
"B02H0089","001","14-12-1961","140","140","-13","","","","","","",""
"B02H0089","001","28-12-1961","140","140","-13","","","","","","",""
"B02H0089","001","15-01-1962","50","50","77","","","","","","",""
