"Periode aangevraagd:","01-01-1800","tot:","19-04-2024",,,,,,,,,
"Gegevens beschikbaar:","14-12-1959","tot:","29-04-1963",,,,,,,,,
"Datum:","19-04-2024",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B44H0400","001","14-12-1959","150","","","","","","","","",""
"B44H0400","001","28-04-1960","115","","","","","","","","",""
"B44H0400","001","29-08-1960","79","","","","","","","","",""
"B44H0400","001","17-10-1960","38","","","","","","","","",""
"B44H0400","001","15-12-1960","19","","","","","","","","",""
"B44H0400","001","29-04-1961","93","","","","","","","","",""
"B44H0400","001","28-08-1961","93","","","","","","","","",""
"B44H0400","001","13-10-1961","100","","","","","","","","",""
"B44H0400","001","14-12-1961","32","","","","","","","","",""
"B44H0400","001","27-04-1962","86","","","","","","","","",""
"B44H0400","001","28-08-1962","117","","","","","","","","",""
"B44H0400","001","16-10-1962","112","","","","","","","","",""
"B44H0400","001","14-12-1962","135","","","","","","","","",""
"B44H0400","001","29-04-1963","114","","","","","","","","",""
