"Periode aangevraagd:","01-01-1800","tot:","29-03-2024",,,,,,,,,
"Gegevens beschikbaar:","28-07-1965","tot:","30-05-1966",,,,,,,,,
"Datum:","29-03-2024",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Externe aanduiding","X-coordinaat","Y-coordinaat","Maaiveld (cm t.o.v. NAP)","Datum maaiveld gemeten","Startdatum","Einddatum","Meetpunt (cm t.o.v. NAP)","Meetpunt (cm t.o.v. MV)","Bovenkant filter (cm t.o.v. NAP)","Onderkant filter (cm t.o.v. NAP)"
"B02H0090","001","02HL0002","219780","600160","104","28-07-1965","28-07-1965","06-06-1966","114","10","-36","-86"
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B02H0090","001","28-07-1965","75","65","39","","","","","","",""
"B02H0090","001","14-08-1965","92","82","22","","","","","","",""
"B02H0090","001","28-08-1965","84","74","30","","","","","","",""
"B02H0090","001","14-09-1965","102","92","12","","","","","","",""
"B02H0090","001","27-09-1965","140","130","-26","","","","","","",""
"B02H0090","001","15-10-1965","150","140","-36","","","","","","",""
"B02H0090","001","29-10-1965","150","140","-36","","","","","","",""
"B02H0090","001","14-11-1965","144","134","-30","","","","","","",""
"B02H0090","001","15-12-1965","68","58","46","","","","","","",""
"B02H0090","001","28-12-1965","50","40","64","","","","","","",""
"B02H0090","001","14-01-1966","95","85","19","","","","","","",""
"B02H0090","001","31-01-1966","51","41","63","","","","","","",""
"B02H0090","001","28-02-1966","47","37","67","","","","","","",""
"B02H0090","001","14-03-1966","102","92","12","","","","","","",""
"B02H0090","001","28-03-1966","105","95","9","","","","","","",""
"B02H0090","001","13-04-1966","68","58","46","","","","","","",""
"B02H0090","001","25-04-1966","98","88","16","","","","","","",""
"B02H0090","001","02-05-1966","122","112","-8","","","","","","",""
"B02H0090","001","09-05-1966","132","122","-18","","","","","","",""
"B02H0090","001","16-05-1966","138","128","-24","","","","","","",""
"B02H0090","001","23-05-1966","144","134","-30","","","","","","",""
"B02H0090","001","30-05-1966","150","140","-36","","","","","","",""
