"Periode aangevraagd:","01-01-1800","tot:","20-03-2024",,,,,,,,,
"Gegevens beschikbaar:","28-07-1978","tot:","30-11-2000",,,,,,,,,
"Datum:","20-03-2024",,,,,,,,,,,
"Referentie:","NAP",,,,,,,,,,,
,,,,,,,,,,,,
"NAP:","Normaal Amsterdams Peil",,,,,,,,,,,
"MV:","Maaiveld",,,,,,,,,,,
"MP:","Meetpunt",,,,,,,,,,,
,,,,,,,,,,,,
"Locatie","Filternummer","Externe aanduiding","X-coordinaat","Y-coordinaat","Maaiveld (cm t.o.v. NAP)","Datum maaiveld gemeten","Startdatum","Einddatum","Meetpunt (cm t.o.v. NAP)","Meetpunt (cm t.o.v. MV)","Bovenkant filter (cm t.o.v. NAP)","Onderkant filter (cm t.o.v. NAP)"
"B31H0759","001","31HB0091","135040","453620","","","01-01-1978","01-01-1996","158","","",""
"B31H0759","001","31HB0091","135040","453620","","","01-01-1996","28-12-2000","174","","",""
,,,,,,,,,,,,
"Locatie","Filternummer","Peildatum","Stand (cm t.o.v. MP)","Stand (cm t.o.v. MV)","Stand (cm t.o.v NAP)","Bijzonderheid","Opmerking","","","","",""
"B31H0759","001","28-07-1978","173","","-15","","","","","","",""
"B31H0759","001","14-08-1978","175","","-17","","","","","","",""
"B31H0759","001","28-08-1978","175","","-17","","","","","","",""
"B31H0759","001","14-09-1978","176","","-18","","","","","","",""
"B31H0759","001","28-09-1978","174","","-16","","","","","","",""
"B31H0759","001","14-10-1978","175","","-17","","","","","","",""
"B31H0759","001","28-10-1978","180","","-22","","","","","","",""
"B31H0759","001","14-11-1978","180","","-22","","","","","","",""
"B31H0759","001","14-12-1978","170","","-12","","","","","","",""
"B31H0759","001","14-03-1979","155","","3","","","","","","",""
"B31H0759","001","28-03-1979","165","","-7","","","","","","",""
"B31H0759","001","14-04-1979","167","","-9","","","","","","",""
"B31H0759","001","28-04-1979","166","","-8","","","","","","",""
"B31H0759","001","14-05-1979","167","","-9","","","","","","",""
"B31H0759","001","28-05-1979","170","","-12","","","","","","",""
"B31H0759","001","28-06-1979","166","","-8","","","","","","",""
"B31H0759","001","14-07-1979","166","","-8","","","","","","",""
"B31H0759","001","28-07-1979","171","","-13","","","","","","",""
"B31H0759","001","28-08-1979","170","","-12","","","","","","",""
"B31H0759","001","14-09-1979","173","","-15","","","","","","",""
"B31H0759","001","28-09-1979","172","","-14","","","","","","",""
"B31H0759","001","14-10-1979","170","","-12","","","","","","",""
"B31H0759","001","28-10-1979","173","","-15","","","","","","",""
"B31H0759","001","14-11-1979","167","","-9","","","","","","",""
"B31H0759","001","28-11-1979","173","","-15","","","","","","",""
"B31H0759","001","14-12-1979","164","","-6","","","","","","",""
"B31H0759","001","28-01-1980","179","","-21","","","","","","",""
"B31H0759","001","14-02-1980","197","","-39","","","","","","",""
"B31H0759","001","28-02-1980","203","","-45","","","","","","",""
"B31H0759","001","14-03-1980","196","","-38","","","","","","",""
"B31H0759","001","28-03-1980","199","","-41","","","","","","",""
"B31H0759","001","14-04-1980","173","","-15","","","","","","",""
"B31H0759","001","28-04-1980","171","","-13","","","","","","",""
"B31H0759","001","14-05-1980","175","","-17","","","","","","",""
"B31H0759","001","28-05-1980","188","","-30","","","","","","",""
"B31H0759","001","14-06-1980","189","","-31","","","","","","",""
"B31H0759","001","28-06-1980","201","","-43","","","","","","",""
"B31H0759","001","14-07-1980","171","","-13","","","","","","",""
"B31H0759","001","28-08-1980","185","","-27","","","","","","",""
"B31H0759","001","14-09-1980","183","","-25","","","","","","",""
"B31H0759","001","28-09-1980","183","","-25","","","","","","",""
"B31H0759","001","14-10-1980","185","","-27","","","","","","",""
